

Wed Aug 14 23:08:08 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 04:46:18 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 15:50:17 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 06:41:36 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 24 13:56:26 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 00:28:51 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Jun 24 18:37:48 MSK 2019,TCP_DENIED/403,4183,GET,http://dl.javafx.com/javafx-cache.jnlp
Sat Aug 10 11:21:05 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 00:48:28 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 04:12:28 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 05:25:20 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 05:54:49 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 07:20:42 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 12:10:23 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 03:31:04 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 04:49:56 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 17 11:06:41 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Wed Aug 14 16:39:35 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 23:49:33 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 06:43:48 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 00:09:22 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 06:22:13 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 03 11:19:26 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 06:18:31 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 03:49:46 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 10 11:43:09 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Wed Aug 14 01:22:05 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 03:07:25 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 05:05:19 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
